0000.038|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.695|RX|0.00|-0.77|201.49|2.46|11|0.09|0.02|TX|15.18|0.00|3.62|0.70|0.31|20.00|-29.00|0.00|-0.00
0003.715|RX|0.00|-0.76|202.76|2.48|11|0.09|0.02|TX|15.18|0.00|3.62|0.70|0.31|20.00|-21.00|0.00|-0.00
0003.735|RX|0.00|-0.75|204.01|2.50|11|0.09|0.02|TX|15.18|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.755|RX|0.00|-0.73|205.27|2.51|11|0.09|0.02|TX|15.18|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.775|RX|0.00|-0.71|206.46|2.53|11|0.09|0.02|TX|15.25|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.795|RX|0.00|-0.69|207.60|2.54|11|0.09|0.02|TX|15.25|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.815|RX|0.00|-0.67|208.71|2.55|11|0.09|0.02|TX|15.25|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.835|RX|0.00|-0.65|209.75|2.57|11|0.09|0.02|TX|15.25|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.855|RX|0.00|-0.63|210.79|2.58|11|0.09|0.02|TX|15.25|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.875|RX|0.00|-0.61|211.81|2.59|11|0.08|0.02|TX|15.25|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.895|RX|0.00|-0.59|212.79|2.60|11|0.08|0.02|TX|15.25|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.919|RX|0.00|-0.57|213.76|2.61|11|0.08|0.02|TX|15.25|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.935|RX|0.00|-0.54|214.71|2.63|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.955|RX|0.00|-0.53|215.61|2.64|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.975|RX|0.00|-0.52|216.45|2.65|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0003.995|RX|0.00|-0.50|217.28|2.66|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.015|RX|0.00|-0.50|218.10|2.67|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.035|RX|0.00|-0.49|218.88|2.68|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.055|RX|0.00|-0.49|219.65|2.69|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.075|RX|0.00|-0.48|220.43|2.70|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.095|RX|0.00|-0.47|221.21|2.71|11|0.08|0.02|TX|15.33|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.117|RX|0.00|-0.46|221.96|2.72|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.136|RX|0.00|-0.46|222.72|2.72|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.155|RX|0.00|-0.45|223.49|2.73|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.175|RX|0.00|-0.44|224.24|2.74|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.195|RX|0.00|-0.44|224.97|2.75|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.215|RX|0.00|-0.44|225.68|2.76|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.235|RX|0.00|-0.44|226.39|2.77|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.255|RX|0.00|-0.43|227.10|2.78|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.275|RX|0.00|-0.43|227.79|2.79|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.295|RX|0.00|-0.43|228.47|2.79|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.315|RX|0.00|-0.43|229.16|2.80|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.336|RX|0.00|-0.43|229.86|2.81|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.355|RX|0.00|-0.42|230.56|2.82|11|0.08|0.02|TX|15.41|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.375|RX|0.00|-0.41|231.24|2.83|11|0.08|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.395|RX|0.00|-0.41|231.92|2.84|11|0.08|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.415|RX|0.00|-0.39|232.60|2.85|11|0.08|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.435|RX|0.00|-0.38|233.26|2.85|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.458|RX|0.00|-0.38|233.90|2.86|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.475|RX|0.00|-0.38|234.51|2.87|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.495|RX|0.00|-0.37|235.12|2.88|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.518|RX|0.00|-0.37|235.73|2.88|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.535|RX|0.00|-0.37|236.34|2.89|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.555|RX|0.00|-0.38|236.94|2.90|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.575|RX|0.00|-0.38|237.53|2.91|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.595|RX|0.00|-0.37|238.13|2.91|11|0.09|0.02|TX|15.48|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.615|RX|0.00|-0.37|238.74|2.92|11|0.09|0.02|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.635|RX|0.00|-0.37|239.35|2.93|11|0.09|0.02|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.655|RX|0.00|-0.37|239.96|2.94|11|0.09|0.02|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.675|RX|0.00|-0.37|240.56|2.94|11|0.10|0.02|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.695|RX|0.00|-0.36|241.16|2.95|11|0.10|0.02|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.715|RX|0.00|-0.36|241.77|2.96|11|0.10|0.02|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.735|RX|0.00|-0.35|242.37|2.96|11|0.10|0.02|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.755|RX|0.05|-0.34|242.95|2.97|11|0.11|0.02|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.775|RX|0.24|-0.34|243.51|2.98|11|0.11|0.03|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.795|RX|0.42|-0.34|244.05|2.99|11|0.11|0.03|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.815|RX|0.48|-0.33|244.59|2.99|11|0.11|0.03|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.835|RX|0.15|-0.33|245.12|3.00|11|0.11|0.03|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.855|RX|0.00|-0.31|245.64|3.00|11|0.12|0.03|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.875|RX|0.00|-0.31|246.12|3.01|11|0.12|0.03|TX|15.56|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.895|RX|0.00|-0.31|246.61|3.02|11|0.12|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.916|RX|0.00|-0.32|247.10|3.02|11|0.12|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.935|RX|0.00|-0.32|247.61|3.03|11|0.12|0.02|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.955|RX|0.31|-0.32|248.14|3.04|11|0.12|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.975|RX|1.05|-0.32|248.67|3.04|11|0.13|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0004.995|RX|1.54|-0.32|249.20|3.05|11|0.13|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.015|RX|1.83|-0.32|249.71|3.05|11|0.13|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.035|RX|2.30|-0.31|250.22|3.06|11|0.13|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.055|RX|2.97|-0.31|250.74|3.07|11|0.13|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.075|RX|3.31|-0.29|251.25|3.07|11|0.13|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.095|RX|3.06|-0.28|251.73|3.08|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.115|RX|2.37|-0.26|252.18|3.08|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.135|RX|1.45|-0.25|252.60|3.09|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.155|RX|0.84|-0.25|253.00|3.09|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.175|RX|0.69|-0.26|253.41|3.10|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.195|RX|0.92|-0.27|253.84|3.11|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.216|RX|1.40|-0.28|254.28|3.11|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.235|RX|2.05|-0.28|254.74|3.12|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.255|RX|2.63|-0.28|255.18|3.12|11|0.14|0.03|TX|15.63|0.00|3.62|0.70|0.31|20.00|-20.00|0.00|-0.00
0005.275|RX|2.69|-0.26|255.60|3.13|11|0.14|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.295|RX|2.16|-0.25|256.00|3.13|11|0.14|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.316|RX|1.53|-0.24|256.38|3.14|11|0.14|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.335|RX|1.02|-0.24|256.76|3.14|11|0.13|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.355|RX|0.49|-0.23|257.14|3.15|11|0.13|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.375|RX|0.00|-0.23|257.51|3.15|11|0.13|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.395|RX|0.00|-0.22|257.87|3.15|11|0.13|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.416|RX|0.00|-0.22|258.23|3.16|11|0.13|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.435|RX|0.00|-0.22|258.59|3.16|11|0.13|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.455|RX|0.00|-0.23|258.96|3.17|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.475|RX|0.00|-0.23|259.33|3.17|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.495|RX|0.00|-0.23|259.71|3.18|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.515|RX|0.00|-0.23|260.09|3.18|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.535|RX|0.00|-0.23|260.48|3.19|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.556|RX|0.00|-0.22|260.86|3.19|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.575|RX|0.00|-0.21|261.22|3.20|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.595|RX|0.00|-0.21|261.57|3.20|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.615|RX|0.00|-0.21|261.89|3.20|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.635|RX|0.00|-0.20|262.22|3.21|11|0.12|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.658|RX|0.00|-0.20|262.56|3.21|11|0.11|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.675|RX|0.00|-0.20|262.88|3.22|11|0.11|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.695|RX|0.00|-0.19|263.20|3.22|11|0.11|0.03|TX|15.71|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.715|RX|0.00|-0.19|263.51|3.22|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.735|RX|0.00|-0.19|263.82|3.23|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.757|RX|0.00|-0.19|264.12|3.23|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.775|RX|0.00|-0.19|264.41|3.23|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.795|RX|0.00|-0.19|264.71|3.24|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.816|RX|0.00|-0.20|265.02|3.24|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.835|RX|0.00|-0.21|265.34|3.25|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.855|RX|0.00|-0.22|265.68|3.25|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.875|RX|0.00|-0.22|266.03|3.25|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.895|RX|0.00|-0.21|266.38|3.26|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.915|RX|0.00|-0.19|266.71|3.26|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.935|RX|0.00|-0.18|267.01|3.27|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.955|RX|0.00|-0.17|267.28|3.27|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.975|RX|0.00|-0.17|267.55|3.27|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0005.996|RX|0.00|-0.18|267.83|3.28|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.015|RX|0.00|-0.19|268.12|3.28|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.035|RX|0.00|-0.19|268.43|3.28|11|0.11|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.055|RX|0.00|-0.19|268.74|3.29|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.075|RX|0.00|-0.18|269.05|3.29|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.095|RX|0.04|-0.18|269.35|3.29|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.116|RX|0.64|-0.19|269.66|3.30|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.135|RX|1.38|-0.19|269.97|3.30|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.155|RX|1.91|-0.18|270.28|3.31|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.175|RX|1.99|-0.17|270.57|3.31|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.195|RX|1.69|-0.16|270.84|3.31|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.215|RX|1.07|-0.15|271.08|3.32|11|0.12|0.02|TX|15.78|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.235|RX|0.23|-0.13|271.30|3.32|11|0.12|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.258|RX|0.00|-0.12|271.51|3.32|11|0.12|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.275|RX|0.00|-0.12|271.70|3.32|11|0.12|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.295|RX|0.00|-0.12|271.90|3.33|11|0.12|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.315|RX|0.00|-0.13|272.10|3.33|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.335|RX|0.00|-0.14|272.32|3.33|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.355|RX|0.00|-0.14|272.55|3.33|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.375|RX|0.00|-0.14|272.79|3.34|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.395|RX|0.00|-0.14|273.02|3.34|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.415|RX|0.00|-0.14|273.24|3.34|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.435|RX|0.00|-0.14|273.46|3.35|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.455|RX|0.00|-0.15|273.69|3.35|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.475|RX|0.00|-0.16|273.94|3.35|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.495|RX|0.00|-0.15|274.19|3.35|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.515|RX|0.00|-0.15|274.43|3.36|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.535|RX|0.00|-0.15|274.67|3.36|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.555|RX|0.12|-0.15|274.91|3.36|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.575|RX|0.50|-0.14|275.14|3.37|11|0.11|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.595|RX|1.07|-0.15|275.39|3.37|11|0.12|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.615|RX|1.85|-0.15|275.64|3.37|11|0.12|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.635|RX|2.67|-0.16|275.90|3.37|11|0.13|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.658|RX|3.47|-0.16|276.16|3.38|11|0.13|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.675|RX|4.30|-0.19|276.44|3.38|11|0.15|0.03|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.695|RX|5.61|-0.24|276.78|3.39|11|0.17|0.04|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.715|RX|7.28|-0.38|277.27|3.39|11|0.21|0.05|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.735|RX|9.15|-0.61|278.05|3.40|11|0.26|0.06|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.755|RX|10.79|-0.77|279.22|3.42|11|0.32|0.08|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.775|RX|19.46|-1.24|280.92|3.44|11|0.37|0.09|TX|15.86|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.795|RX|35.00|-1.66|283.25|3.46|11|0.42|0.10|TX|15.93|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.815|RX|49.66|-2.09|286.35|3.50|11|0.46|0.11|TX|15.93|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.835|RX|66.47|-2.34|290.01|3.55|11|0.50|0.12|TX|15.93|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.855|RX|95.34|-2.27|293.80|3.59|11|0.53|0.12|TX|16.01|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.875|RX|118.02|-2.09|297.45|3.64|11|0.57|0.13|TX|16.01|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.895|RX|132.44|-1.95|300.75|3.68|11|0.60|0.13|TX|16.09|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.915|RX|135.93|-1.74|303.68|3.71|11|0.62|0.14|TX|16.09|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.935|RX|129.80|-1.55|306.35|3.75|11|0.65|0.14|TX|16.09|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.958|RX|120.44|-1.40|308.81|3.78|11|0.67|0.15|TX|16.16|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.975|RX|110.37|-1.31|311.01|3.80|11|0.69|0.15|TX|16.16|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0006.995|RX|100.46|-1.27|313.04|3.83|11|0.70|0.15|TX|16.16|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.015|RX|93.20|-1.26|315.10|3.85|11|0.72|0.15|TX|16.24|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.035|RX|90.66|-1.29|317.24|3.88|11|0.73|0.15|TX|16.24|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.055|RX|91.39|-1.34|319.38|3.91|11|0.74|0.15|TX|16.24|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.075|RX|95.56|-1.42|321.56|3.93|11|0.75|0.15|TX|16.24|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.095|RX|103.65|-1.48|323.92|3.96|11|0.76|0.15|TX|16.31|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.115|RX|113.78|-1.52|326.43|3.99|11|0.77|0.15|TX|16.31|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.135|RX|123.68|-1.56|328.93|4.02|11|0.77|0.15|TX|16.31|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.158|RX|131.71|-1.56|331.40|4.05|11|0.78|0.15|TX|16.31|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.175|RX|137.04|-1.52|333.90|4.08|11|0.79|0.16|TX|16.39|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.195|RX|139.01|-1.45|336.42|4.12|11|0.80|0.16|TX|16.39|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.215|RX|137.10|-1.40|338.73|4.14|11|0.80|0.16|TX|16.39|0.00|3.62|0.70|0.30|20.00|-20.00|0.00|-0.00
0007.235|RX|133.05|-1.37|340.92|4.17|11|0.81|0.16|TX|16.46|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.255|RX|127.94|-1.33|343.10|4.20|11|0.81|0.16|TX|16.46|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.275|RX|122.10|-1.29|345.30|4.22|11|0.81|0.16|TX|16.46|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.295|RX|118.76|-1.31|347.40|4.25|11|0.82|0.16|TX|16.46|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.315|RX|118.82|-1.36|349.50|4.28|11|0.82|0.15|TX|16.54|0.00|3.62|0.70|0.29|20.00|-20.00|0.00|-0.00
