0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0010.460|RX|0.51|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.479|RX|0.56|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.500|RX|0.60|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.520|RX|0.62|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.539|RX|0.58|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.560|RX|0.57|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.580|RX|0.57|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.600|RX|0.53|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.619|RX|0.43|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.639|RX|0.32|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.661|RX|0.22|0.01|375.42|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.679|RX|0.18|0.01|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.700|RX|0.18|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.720|RX|0.19|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.740|RX|0.23|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.761|RX|0.29|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.780|RX|0.43|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.800|RX|0.59|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.819|RX|0.72|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.840|RX|0.78|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.860|RX|0.74|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.879|RX|0.72|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.901|RX|0.70|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.920|RX|0.70|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.939|RX|0.68|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.959|RX|0.67|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0010.980|RX|0.68|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.000|RX|0.63|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.020|RX|0.60|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.039|RX|0.58|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.065|RX|0.52|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.079|RX|0.47|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.100|RX|0.49|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.120|RX|0.50|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.140|RX|0.57|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.160|RX|0.61|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.180|RX|0.65|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.203|RX|0.61|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.219|RX|0.56|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.240|RX|0.56|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.260|RX|0.61|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.279|RX|0.65|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.299|RX|0.66|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.320|RX|0.60|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.340|RX|0.53|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.364|RX|0.54|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.380|RX|0.49|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.400|RX|0.46|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.419|RX|0.46|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.440|RX|0.49|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.460|RX|0.55|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.480|RX|0.60|0.00|375.40|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.500|RX|0.68|-0.01|375.41|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.520|RX|0.73|-0.01|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.542|RX|0.78|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.560|RX|0.81|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.580|RX|0.83|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.600|RX|0.84|0.00|375.43|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.619|RX|0.86|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.640|RX|0.86|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.660|RX|0.85|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.680|RX|0.85|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.700|RX|0.85|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.720|RX|0.85|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.740|RX|0.85|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.760|RX|0.89|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.780|RX|0.87|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.800|RX|0.85|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.820|RX|0.86|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.840|RX|0.92|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.865|RX|0.93|0.00|375.43|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.879|RX|0.94|-0.01|375.44|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.900|RX|1.01|-0.01|375.45|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.920|RX|1.09|-0.01|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.940|RX|1.13|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.964|RX|1.13|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0011.980|RX|1.08|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.000|RX|0.97|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.020|RX|0.85|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.040|RX|0.76|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.060|RX|0.71|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.079|RX|0.70|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.100|RX|0.66|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.120|RX|0.60|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.140|RX|0.54|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.160|RX|0.54|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.180|RX|0.61|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.202|RX|0.67|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.219|RX|0.69|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.240|RX|0.75|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.260|RX|0.87|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.280|RX|0.91|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.300|RX|0.91|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.320|RX|0.92|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.340|RX|0.96|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.360|RX|0.95|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.380|RX|0.90|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.402|RX|0.87|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.420|RX|0.76|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.440|RX|0.67|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.460|RX|0.66|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.480|RX|0.80|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.500|RX|0.84|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.520|RX|0.82|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.540|RX|0.76|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.560|RX|0.75|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.580|RX|0.80|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.600|RX|0.79|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.620|RX|0.78|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.640|RX|0.75|0.00|375.47|4.59|11|0.02|0.06|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.660|RX|0.73|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.680|RX|0.79|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.701|RX|0.97|-0.01|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.720|RX|1.08|-0.01|375.49|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.740|RX|1.08|-0.01|375.50|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.760|RX|0.74|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.780|RX|0.74|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.803|RX|0.91|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.820|RX|1.00|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.840|RX|0.96|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.860|RX|0.95|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.880|RX|0.89|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.900|RX|0.67|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.920|RX|0.58|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.940|RX|0.59|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.960|RX|0.54|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0012.980|RX|0.49|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.000|RX|0.31|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.020|RX|0.11|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.040|RX|0.00|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.060|RX|0.00|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.080|RX|0.00|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.101|RX|0.00|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.120|RX|0.00|0.00|375.51|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.140|RX|0.00|0.01|375.50|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.164|RX|0.00|0.01|375.49|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.180|RX|0.00|0.01|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.200|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.220|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.240|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.260|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.280|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.300|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.320|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.340|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.360|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.380|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.400|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.420|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.440|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.460|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.480|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.501|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.520|RX|0.00|0.00|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.540|RX|0.00|0.01|375.47|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.560|RX|0.00|0.02|375.45|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.581|RX|0.00|0.01|375.42|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.600|RX|0.00|0.00|375.41|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.620|RX|0.00|0.00|375.41|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.640|RX|0.00|0.00|375.41|4.59|11|0.02|0.07|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.660|RX|0.00|0.00|375.41|4.59|11|0.02|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.680|RX|0.00|0.00|375.41|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.700|RX|0.00|-0.01|375.43|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.720|RX|0.00|-0.01|375.43|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.740|RX|0.09|-0.02|375.45|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.760|RX|0.32|-0.01|375.47|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.780|RX|0.38|-0.01|375.49|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.800|RX|0.32|-0.01|375.51|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.820|RX|0.26|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.840|RX|0.02|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.860|RX|0.00|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.880|RX|0.00|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.901|RX|0.00|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.920|RX|0.00|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.940|RX|0.00|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.960|RX|0.00|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0013.980|RX|0.00|0.00|375.52|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.000|RX|0.12|-0.01|375.53|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.020|RX|0.41|-0.01|375.55|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.040|RX|0.66|-0.01|375.55|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.061|RX|0.78|-0.01|375.56|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.080|RX|0.76|-0.01|375.59|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.101|RX|0.63|-0.02|375.60|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0014.120|RX|0.56|-0.01|375.63|4.59|11|0.03|0.08|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
